return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.0160936313626656,10910.1937,804,0.020753324598262023,0.9549981277296153,-0.004540887160488,0.0019041121966041,-0.01609363136266567,493.67737886133233,0.1472037364425356,0.1230172363591554,0.0845610061210572,0.0071631803511107,0.0167065343422613,0.0073350475751756,0.0830227493808123,0.0190532366491721
0.0142490097742435,8156.80781,769,0.019880282342655216,0.9704361886386541,-0.0160936313626656,-0.004540887160488,0.01423251297287584,512.2431535420191,0.1227708775996843,0.0829951653833878,0.0918479205301208,0.008456028789239,0.0249937013354569,0.0050095350089837,0.096626515581094,0.0171274446614928
-3.326150432270136e-05,6937.32165,747,0.009620022190913293,0.9722081133678422,0.0142490097742435,-0.0160936313626656,-3.3261504322669365e-05,528.0755545222978,0.1510389356689264,0.1473698010696643,0.0951137351184917,0.0094275941424719,0.0166016445906814,0.0069083693065825,0.0855616722111601,0.0174530105568411
0.0043710634294227,7071.16886,724,0.012632685780791799,0.9783868080766206,-3.326150432270136e-05,0.0142490097742435,0.004449817041296384,536.1150504582113,0.1338836779687529,0.120832731748929,0.0992811888822108,0.0078444881182155,0.0201206689433176,0.0107691869312475,0.0872998806795254,0.0104193842556599
0.0028167914598524,7702.8717,756,0.009450407915579108,0.983042535965374,0.0043710634294227,-3.326150432270136e-05,0.002816791459852435,538.8990621604581,0.1310297150915863,0.112636508251999,0.0874992708234619,0.0077777350962005,0.0159626204137173,0.0065670849861977,0.0836133456302468,0.0178408690356188
-0.0070667231233936,5295.85059,705,0.010909235611099546,0.9806128994424791,0.0028167914598524,0.0043710634294227,-0.007141083876187318,495.79854254146113,0.1339949352828408,0.0910590502371333,0.0835227745948296,0.0052404790398857,0.0245414133591865,0.0082657796869046,0.0800228127411704,0.01599593501386
-0.0007922974904838,6248.25368,688,0.01314390294208714,0.9839944453619802,-0.0070667231233936,0.0028167914598524,-0.0008783411408101923,451.5891194285984,0.1087639643558588,0.0903351483043742,0.0776096810249659,0.0047018462676028,0.020188149939592,0.0048479025090142,0.0880451014666939,0.023428978686782
0.001509768619043,4809.02691,663,0.009144070598136272,0.9891301859245418,-0.0007922974904838,-0.0070667231233936,0.0015097686190430454,406.4014372038432,0.1173192384509059,0.0947893585011784,0.079942191611645,0.0053592585753763,0.020853019167645,0.0123769747989572,0.0797546920865869,0.0280381065391424
-0.0097951412443459,5475.78917,703,0.01192570424708975,0.9832280090800848,0.001509768619043,-0.0007922974904838,-0.009795141244345997,368.966352785255,0.091032671201541,0.051605165042611,0.077336728621576,0.0026720610768016,0.0282941329481863,0.0080235542084254,0.0991154272880528,0.0182404533139823
-0.0034457895017601,7074.1484,621,0.010478966285431065,0.9841777584151478,-0.0097951412443459,0.001509768619043,-0.0034643056644393985,298.8124041626537,0.098337903635106,0.0518290475909938,0.0825945673105009,0.0065335606507239,0.0216602321821542,0.0094795646635398,0.0962065584008127,0.0178891905108346
0.0129376711109401,6794.83574,707,0.0169691391927799,0.9995148717099214,-0.0034457895017601,-0.0097951412443459,0.01293767111094007,243.01938767874358,0.0969783935733709,0.0902217901257516,0.0731004528231442,0.0083043471349394,0.0221835680406559,0.0095214306495572,0.087713310931341,0.017034132086264
-0.0022919233452579,3944.08161,606,0.004015318556341967,1.000184560469484,0.0129376711109401,-0.0034457895017601,-0.002198907612626399,137.5800359346976,0.0864156661530445,0.0388473186158122,0.057831055495532,0.0032958935097936,0.0144112962235025,0.0109401982580964,0.0918557011480782,0.0250517707927193
0.0052293766347379,3677.59294,582,0.007211524230034735,1.0038110872083992,-0.0022919233452579,0.0129376711109401,0.005174341692221035,105.22675261795582,0.1686187981691716,0.1085523745333086,0.0881564059360156,0.0054401000965652,0.0201648024827367,0.0079884974146857,0.080464581757351,0.0129056912198306
0.0017719474608401,4157.79164,497,0.008231807315782933,1.005571374232321,0.0052293766347379,-0.0022919233452579,0.0017719474608401558,105.51197003707001,0.1243158627044153,0.1182441730423325,0.0903127379173305,0.0053169986505926,0.0231378040563651,0.0058597096403469,0.0914656902779953,0.0169252956186819
-0.0033532396230708,3849.2907,509,0.007931590035940139,1.0025123056310696,0.0017719474608401,0.0052293766347379,-0.003471614894793819,101.08471742936489,0.1320226776175939,0.1322067026864858,0.0926915318495903,0.0104489011647785,0.0092080852484634,0.0080751531364277,0.0906675339290024,0.0097961696307691
0.0122211476256524,7536.14076,478,0.016693897181714774,1.0140142827436447,-0.0033532396230708,0.0017719474608401,0.012221147625652325,118.33475608528644,0.0727609592299876,0.0577166492020104,0.0703565252054101,0.0172670965213004,0.0238421444791159,0.0072542380771867,0.0731677087209567,0.0190094678177534
-0.0302109334862695,2742.81612,231,0.0026723690092180785,0.9835448320206088,0.0122211476256524,-0.0033532396230708,0.0003359711499880157,124.6717436571603,0.1397128682890549,0.0646802761310024,0.0603961696941861,0.0038642583788696,0.0171274467316922,0.0084417922784318,0.1228618652804477,0.0174222133001489
7.309146702438873e-05,2809.63782,576,0.0032103533442339248,0.9846421845675891,-0.0302109334862695,0.0122211476256524,0.0001486104021242084,142.41921246019197,0.1153803090199091,0.0677706118962132,0.0694920247329253,0.0036448526899242,0.0290822555106924,0.0065825411363054,0.10201005327668,0.009563964639922
-0.0040662462301753,3568.07009,506,0.006417203758500706,0.9819057325857304,7.309146702438873e-05,-0.0302109334862695,-0.004066246230175371,163.7525672110697,0.1380201496204147,0.1226736529482871,0.0876601032833417,0.0077485458764238,0.0144806701965533,0.0081364671133731,0.0737144638999142,0.0091248689615692
-0.006575495997511,7900.40078,630,0.016365619927143152,0.9773744451387539,-0.0040662462301753,7.309146702438873e-05,-0.006547780420098649,189.9117150193128,0.0867959506724641,0.0668406841942993,0.0535027048033817,0.0122944071589659,0.019100414907265,0.0069113346350469,0.0857067339700014,0.0150932876611821
0.0006471278816266,5885.33555,495,0.012031234842748999,0.9800766382323763,-0.006575495997511,-0.0040662462301753,0.0006471278816267906,202.93412885594904,0.1247738690728467,0.0958032896605243,0.0814098659695169,0.0059689287962207,0.024471486397411,0.0074285763688135,0.0916662817107916,0.0094861264319078
0.0015441711656694,3383.28025,477,0.0056091686271547555,0.9831373414475003,0.0006471278816266,-0.006575495997511,0.0014836813355084055,214.26133180836646,0.111015537033893,0.084341444957557,0.0668994731046811,0.0058334768185141,0.0249400935702198,0.0047343194833345,0.1047853636925564,0.0082966872161493
0.0013626965919792,2137.29063,430,0.0044517850027527275,0.985899369244454,0.0015441711656694,0.0006471278816266,0.0013626965919792168,220.69342023113188,0.1326519842287252,0.1047396650729832,0.0597851830167777,0.0036289643510035,0.0232986482969545,0.012836971983564,0.0944828020754111,0.0178070564658221
-0.0045205266951974,3727.5006,475,0.007170600902955624,0.9832305863937825,0.0013626965919792,0.0015441711656694,-0.004621648878772627,228.1428551030912,0.1011713323604144,0.0483877977200373,0.0671171552191399,0.0138834505658077,0.0262816788492407,0.0076993313548728,0.1013228717036691,0.0210784960956467
-0.0020893373519008,3443.00578,438,0.006635700879065061,0.982483409817306,-0.0045205266951974,0.0013626965919792,-0.0020893373519009066,240.74331201082543,0.0700880334882343,0.0630723200296972,0.0823872092173483,0.0072443751848698,0.0192053887107793,0.0099128684143135,0.0796875270487888,0.019168979533039
0.0170577194524139,12802.72882,147,0.014245803328436123,0.9993108768823732,-0.0020893373519008,-0.0045205266951974,-0.0072624462788181635,240.7579753153415,0.0641869238580418,0.0701225442651107,0.0754698628114589,0.0021139364333273,0.025195636664097,0.0087918592025825,0.0880904678385835,0.0339551219235099
-0.0002017051612438,12411.90232,462,0.014686495975622032,0.9999994354130395,0.0170577194524139,-0.0020893373519008,-0.0002017051612438394,233.3731302612938,0.0998838137076919,0.1367692654861485,0.0902821948680819,0.0050990987354563,0.02273763262339,0.0076342735407002,0.0966825011789562,0.0098038164512875
-0.0051147090794667,8712.97889,532,0.012227514085854098,0.9959457105014237,-0.0002017051612438,0.0170577194524139,-0.005214157409866262,228.0224326429002,0.1362961593512036,0.1370805588206277,0.0906694599742209,0.0063519347865108,0.0238258427266422,0.0049320657269335,0.0841025566734985,0.0103185525736841
0.0045835018147568,7185.80179,546,0.009431279163935085,1.0016246531439095,-0.0051147090794667,-0.0002017051612438,0.0045014154309513,213.28168591497595,0.1120414813400341,0.1080094064810749,0.0933844521582638,0.0050802957010149,0.0098353330213794,0.0058247403645042,0.1021268721685275,0.0106214507471371
-0.0076724046508042,10003.22488,593,0.01631173676307092,0.9956389998424335,0.0045835018147568,-0.0051147090794667,-0.0075486161372612754,192.47518790766523,0.1413808900950511,0.1359518252229379,0.0771875754582344,0.0046033609700019,0.0221148154931919,0.0069994435372413,0.081360019150909,0.0133789838439361
9.897677446235598e-05,6435.07218,468,0.0059355901042734555,0.9972224306689005,-0.0076724046508042,0.0045835018147568,9.897677446235384e-05,172.48583173127,0.1054225469429005,0.0942752653133354,0.0897290308554271,0.0045772866750135,0.0295589755934953,0.0037663869223454,0.097482830566488,0.0195797178488098
0.0049780997611434,5850.25591,545,0.008560831747938225,1.004155752270103,9.897677446235598e-05,-0.0076724046508042,0.004978099761143597,90.75579822461901,0.1315712070576679,0.1541418084073093,0.095235519629182,0.0075555903144953,0.0273087270937335,0.0130683230854479,0.0748728412469386,0.0097282885643127
0.0018360174793212,5103.09255,521,0.005507606805238173,1.0058929133276746,0.0049780997611434,9.897677446235598e-05,0.0018360174793213572,92.46372231702367,0.1061949863613675,0.1247345220286567,0.0959680837447401,0.0098310860384977,0.0247818454567471,0.0044244851630739,0.101328913290013,0.0151206125391871
0.0020575883520719,4040.68134,499,0.008600415005681044,1.0077302230099443,0.0018360174793212,0.0049780997611434,0.0020575883520718794,96.70624599855559,0.1444141628639288,0.1207865136277383,0.0848261525285846,0.0079715742969165,0.0118814213300616,0.0061978868418712,0.1024737758214273,0.0058220649262035
-0.0002118358464767,3764.78153,494,0.0040136951999383795,1.0070410302380253,0.0020575883520719,0.0018360174793212,-0.0003369693935514999,101.54558064260269,0.134213756119701,0.1918054150989276,0.096632144026039,0.0028809445313554,0.0139623703900454,0.0064202941470786,0.0766448765870281,0.0092470668742166
-0.0034322270590955,5112.1791,485,0.007983160285333014,1.0029157892178269,-0.0002118358464767,0.0020575883520719,-0.0035341941712279256,97.49141548593308,0.107658244674994,0.0821514260617174,0.0714890871635566,0.0063162661420295,0.0248438817050799,0.010670053252737,0.1016249974743849,0.010850880948715
-0.0179927639963517,10866.81487,446,0.02331129933738093,0.9853647228167199,-0.0034322270590955,-0.0002118358464767,-0.017992763996351763,112.57347595440848,0.1207641789518462,0.0725042910308645,0.0756420501905234,0.005078338345267,0.0232123647919878,0.0057077382793837,0.0968797367590724,0.0138064391625777
0.0036596894738105,8386.7632,561,0.00909441337050356,0.9893391251949201,-0.0179927639963517,-0.0034322270590955,0.003659689473810463,119.88803532760444,0.09517977920917,0.0984614030957434,0.0905771709746208,0.0036724371313249,0.0318523397590132,0.011312647135285,0.0919696556073603,0.0130179925234861
-0.0026278197124472,5179.05737,474,0.00614507186864626,0.9873511189584354,0.0036596894738105,-0.0179927639963517,-0.002627819712447347,131.33060278569792,0.106766699515572,0.1199739813427977,0.0874774705635578,0.0081412624518094,0.0262506188960541,0.0081316479135701,0.1005574037212202,0.0125815743545819
0.0046906787966449,4371.90369,486,0.007148723913946295,0.9920308763442364,-0.0026278197124472,0.0036596894738105,0.0045869784124483596,132.14678833329796,0.1149712449542919,0.1155913941932831,0.07647488172496,0.0025644638461922,0.0194284475851023,0.0073884448441791,0.0772799362479136,0.0154943314664564
0.0033795746726381,3932.26558,395,0.004590273447666635,0.9950945598606686,0.0046906787966449,-0.0026278197124472,0.003474698494521554,127.55559356009492,0.1772309449947761,0.181506644643151,0.0866712560307768,0.0020533564603216,0.0172492540505288,0.0038085914002812,0.0850083874751735,0.0099815494722617
-0.0001127606676162,2899.27461,375,0.004919357886639019,0.9957517097374705,0.0033795746726381,0.0046906787966449,-0.00020051353405391652,124.80397306768182,0.1495005235764447,0.161120991401261,0.080962566910463,0.0021086190058553,0.0188174992311989,0.0038683304103607,0.0734040898747364,0.0222524224806506
0.000364532344016,2763.00438,398,0.0056165054696489265,0.9968502111685404,-0.0001127606676162,0.0033795746726381,0.0003108721120896447,120.65048456072903,0.1346572260274827,0.1211881179267787,0.1029104882295424,0.0043993066496163,0.020693948216804,0.006881044094128,0.1088913221309424,0.0112009872359374
0.01443887350584,10237.50877,384,0.021624855609037028,1.0107547642357868,0.000364532344016,-0.0001127606676162,0.014327616503659303,128.65058565153166,0.1298265147964439,0.1045856841291251,0.0892235065821143,0.002678545577512,0.0231805436548285,0.0081724292111878,0.1041674326136524,0.007365043011714
-0.001684936666204,5343.49779,352,0.008031548558136039,1.0089612726438384,0.01443887350584,0.000364532344016,-0.0015751834710267868,130.311063690492,0.1336169449490817,0.1637710313053303,0.1093372457154423,0.0032776965931807,0.0208003697538416,0.0071436076917684,0.0644268110117396,0.0128409524779098
0.0008754797087269,5511.78603,379,0.004834071880442531,1.0092108484337188,-0.001684936666204,0.01443887350584,0.0009802788830234974,136.45194646885312,0.102442466901391,0.1292572563806296,0.0627327722467956,0.0034303177510461,0.0284747260249853,0.0101995530037324,0.0634805450108909,0.0163032176358466
-0.0041403125283679,5707.41547,319,0.00887949030313056,1.0046704804197808,0.0008754797087269,-0.001684936666204,-0.004140312528368024,137.95107657596267,0.1167175065273897,0.0666979422159769,0.0661160121462244,0.0104986486986129,0.0166898263567001,0.0049399089142506,0.1088984610857691,0.0108788012607385
0.0043639836427582,4470.40322,319,0.007266747328162932,1.0087286850222714,-0.0041403125283679,0.0008754797087269,0.004423405714506527,142.1728527302685,0.0858901686312689,0.0785803893900326,0.071903528779123,0.0069289748765925,0.0224469010338323,0.0109005703491556,0.1014208025871678,0.0071717370833143
0.0047645579876218,6775.22911,301,0.011345540686858042,1.0130197523307993,0.0043639836427582,-0.0041403125283679,0.00471201985779806,151.4320400766922,0.0867528144684982,0.1600478914450079,0.0954626512415148,0.0102108558961059,0.0257284758332108,0.0037543711794013,0.0941502352142367,0.0067776788879122
0.0010187417373046,4527.90287,404,0.006334511193858154,1.0136022525968431,0.0047645579876218,0.0043639836427582,0.001018741737304542,159.9394994928792,0.1390435378886087,0.1226160057012207,0.0770101662458151,0.0041368182364557,0.0142531424498433,0.0065063179295589,0.0821381101765487,0.0188436784256877
0.001923061983192,4011.90082,340,0.004472170016420198,1.0149643881251678,0.0010187417373046,0.0047645579876218,0.0019733590551303712,170.75538088673707,0.1037296504034373,0.1351907077027827,0.0862572461025451,0.002904529855245,0.0211418838635428,0.0085307791000545,0.0965610883204745,0.0079615589690887
0.0038733358344402,5625.69815,318,0.0055784467213479665,1.0178376027022737,0.001923061983192,0.0010187417373046,0.003872737076164046,187.7360336785229,0.117363916983788,0.1791357207933172,0.0891999656856681,0.0019743749004747,0.0112951582571294,0.0042530344892219,0.0744203088204884,0.0120618389670587
-0.0004628405576662,5117.11835,272,0.005737957303843799,1.0151991173839783,0.0038733358344402,0.001923061983192,-0.00046284055766626376,185.1292228914634,0.1181961219549806,0.1381913487053507,0.0989135820153579,0.0049983259283942,0.0262987275004594,0.004826310774527,0.0855555935803334,0.0029695036644815
-0.0028460933979906,4680.20305,308,0.005833022358031243,1.010566138754438,-0.0004628405576662,0.0038733358344402,-0.0028460933979906756,178.5814538372424,0.1214221830892314,0.1693453397326352,0.0947295009519387,0.0068252255055438,0.0176722816256565,0.0061980355522335,0.0705895462296502,0.0126767883089535
-0.0003779393127227,3249.20422,299,0.002597675211881162,1.0083087502239838,-0.0028460933979906,-0.0004628405576662,-0.00037793931272273355,160.4372412762925,0.137003139933349,0.1093181759791768,0.0896995138157442,0.0020232567148138,0.0152623628297682,0.0038992731416051,0.0787363896769175,0.0149155006047077
-0.0013197096519497,3501.38305,283,0.0037111767027671596,1.0054834379729372,-0.0003779393127227,-0.0028460933979906,-0.0012768276944582848,144.14722219543418,0.1673596091276736,0.1637868720017665,0.0989687783350213,0.0105592772740888,0.0199459257178266,0.0068551411147074,0.0709485306686708,0.0092364546608413
-0.0053120881653768,5048.55521,268,0.007334724077381416,0.9991998872899048,-0.0013197096519497,-0.0003779393127227,-0.005366135606133826,127.99937557131537,0.1505995774107673,0.165612297413563,0.1093270238970556,0.0070702509255744,0.0139340303333323,0.0035949892712508,0.0634153747676222,0.0138363105246582
0.0038390538938333,3957.71314,303,0.004729782258980853,1.0018447917043463,-0.0053120881653768,-0.0013197096519497,0.0038396565200320763,106.77292684304383,0.1170720424680147,0.1856650227888263,0.0958199454309844,0.0047969778725294,0.0097333270619803,0.0083662889195109,0.0527894511269566,0.0114800611837182
0.0017145385935639,3358.64084,341,0.004100804937443095,1.0022871463065692,0.0038390538938333,-0.0053120881653768,0.0017402984342695586,76.91127354206377,0.1374184225701681,0.1821183842105413,0.1159784736304955,0.0106825878312333,0.0097630578334788,0.0093591061619329,0.0807100304619115,0.0173543863561989
0.0041873701894346,8845.0871,394,0.011982395301926,1.0058333350462976,0.0017145385935639,0.0038390538938333,0.004129221901053782,79.3407162045631,0.1143180430896166,0.1611861369988148,0.0821662598511258,0.004965840737499,0.0061410608018917,0.0057638329012881,0.0624115066532599,0.015452889366427
0.0014339636550855,5376.21883,366,0.005592880342281138,1.0064287083149297,0.0041873701894346,0.0017145385935639,0.0015328039669776753,79.72745805716995,0.1023511670596705,0.1664508337219362,0.0841052968871064,0.0100249100747538,0.0134838573086659,0.0059876465128543,0.0664769558767568,0.0227520041192847
0.0060577169103741,6900.44887,357,0.010805072618986538,1.0113445775273717,0.0014339636550855,0.0041873701894346,0.006015313433863496,90.39597785986487,0.1509165660120383,0.1351513203814859,0.0778441482732113,0.0017270069074461,0.0141302760698454,0.007004028855041,0.06675112119808,0.008752925658785
-0.001495869099947,5234.11512,328,0.004161613869367277,1.008491948338487,0.0060577169103741,0.0014339636550855,-0.0015530185913790776,83.72053767279793,0.1416466341258621,0.178054316776242,0.0915628787109288,0.0018783263578968,0.007060976822979,0.0043763164776719,0.056674986579057,0.021641721004281
-0.0038513543860643,5686.98938,406,0.006746499052274542,1.0037900837308074,-0.001495869099947,0.0060577169103741,-0.00380661160150727,76.65040083529166,0.1039217145181789,0.1618728308185508,0.0853832365604847,0.0033379040631849,0.0052420902717727,0.0038834615466821,0.0501952270242187,0.0176978285400105
-0.0034545254995952,7176.54498,567,0.008642141407983743,1.0000201665939255,-0.0038513543860643,-0.001495869099947,-0.0034633935086585445,73.9368606303601,0.1291351275941301,0.1559550580114888,0.0948361857169331,0.0041838155805084,0.007509448450661,0.0088982670717016,0.0544638864592046,0.020728880110222
-0.0005470915446673,3980.33582,342,0.0037709820814320863,0.9992685711394733,-0.0034545254995952,-0.0038513543860643,-0.0005470915446673571,72.02415816842579,0.1629993816179488,0.1249213424714427,0.0615182308985761,0.0031506633633212,0.0067944686973718,0.0080657533206884,0.095050731192744,0.0112315075704463
0.0056222239561896,5320.84352,292,0.007759229336757661,1.0044487204290755,-0.0005470915446673,-0.0034545254995952,0.005622223956189624,74.14469853680885,0.0812482315322389,0.1072699918662546,0.0887201693687652,0.002697925936716,0.0293062507390767,0.0057305897937591,0.0530425305635056,0.0165103079918681
-0.0069151910310416,8922.17804,395,0.015549579306671578,0.9977419861261074,0.0056222239561896,-0.0005470915446673,-0.0069151910310416564,74.59089998865585,0.1589379183594632,0.1705057656041984,0.1010775290511815,0.0086307581147173,0.0343772490075644,0.0057268348540078,0.0574759409191384,0.0115348407978385
0.0009095588371246,3763.80753,599,0.004269552045630962,0.9988034338290945,-0.0069151910310416,0.0056222239561896,0.0009985159452377806,74.61605815408082,0.1236383422615845,0.1876689048100228,0.0959160166700783,0.001847305988911,0.0143419498630177,0.0067889247323098,0.0601349735317435,0.0213388239354705
0.0038691139472828,5757.7369,494,0.008367885412740363,1.0024017943394055,0.0009095588371246,-0.0069151910310416,0.003770421377955478,75.05541065239345,0.1110160725513927,0.163920542803086,0.0692462681642854,0.0039823480194427,0.0252369990277637,0.0041937236344064,0.0648037032893293,0.0122195037425989
-0.0006671989220343,4234.94052,467,0.0046907363155178705,1.0014854325330955,0.0038691139472828,0.0009095588371246,-0.0006351652409085054,74.68922069334539,0.1710716782862361,0.2115850647221218,0.119948896571201,0.0036572746527851,0.0176448452904811,0.0053188180445637,0.0654633667956256,0.0158163232499918
0.0050126787092128,5087.79254,587,0.006409097088009757,1.005858621002531,-0.0006671989220343,0.0038691139472828,0.005012678709212923,77.33817427282219,0.1471365351746608,0.1718872347951464,0.0954421875401314,0.0097913432519424,0.0175236828250541,0.0069035110076108,0.0820789922852164,0.0098567706066443
0.0054865038978231,15729.14198,635,0.013795126298087275,1.0100458193379276,0.0050126787092128,-0.0006671989220343,0.005318947769008303,78.22060786541132,0.1448816376629747,0.1528446417335966,0.0759748698480013,0.0034524260283355,0.0121643961585411,0.0064695399692812,0.0791401267567346,0.0169407515733355
-0.0035609048154505,6727.91714,594,0.008393134713115745,1.005589984853004,0.0054865038978231,0.0050126787092128,-0.0036651501001216374,75.48521312861332,0.185485154261115,0.1977929751002083,0.0980021227442756,0.0068373618868197,0.0120290729322632,0.0038233309590554,0.0750854814696344,0.0114004625382288
-0.0008400213544755,10458.33412,519,0.011387607887961088,1.0040478930093903,-0.0035609048154505,0.0054865038978231,-0.0008789207089646642,72.1816045891342,0.1143622419718355,0.1505793954229412,0.0978328003502887,0.0029774631899103,0.0109025635598833,0.0059279999864646,0.081852795909608,0.0161020280418684
0.0013100944578696,6709.20414,567,0.005660410733553853,1.004844358926182,-0.0008400213544755,-0.0035609048154505,0.0013816313878311018,74.26602408327756,0.1062260707824934,0.1377582863947848,0.1054973251733592,0.0080127202808915,0.0317393078762327,0.0109076427490276,0.0837140399782325,0.0310331128523179
0.0015996556583468,9963.89542,541,0.008999218815767028,1.0059213321106004,0.0013100944578696,-0.0008400213544755,0.001688248891404695,78.40044855184354,0.135416910385354,0.1429550653788396,0.0890117186702865,0.0084472164357562,0.0175558019184403,0.0038357822510402,0.0763899982767145,0.02717981936543
8.594792615324032e-05,7230.28379,555,0.008002476971172878,1.0058521046913347,0.0015996556583468,0.0013100944578696,2.472323224485723e-05,81.16929929553442,0.126570587385182,0.1733492911563776,0.0801100325181286,0.0043140707362657,0.0123937408484517,0.0064207325359168,0.0741436390578125,0.0201692422232622
0.0012290674450758,6699.49896,507,0.007549368377547191,1.0067603338161517,8.594792615324032e-05,0.0015996556583468,0.0012290674450758942,86.28331880713253,0.1248658624403435,0.1582693190186658,0.0957096570549769,0.0062244213701006,0.0313223126775194,0.0057954409167826,0.0749562275185772,0.0159661473341078
0.0018983654303481,5123.31512,567,0.004797654688568977,1.0079798021470423,0.0012290674450758,8.594792615324032e-05,0.0018447668115986933,92.90292952743731,0.1427389245246527,0.1607548609698104,0.0848465526731621,0.0066642009337445,0.0161768480252536,0.0078346745818425,0.0654003081517857,0.0315570208664125
-0.002489194127802,5770.27389,489,0.006049093959494548,1.0047230002606486,0.0018983654303481,0.0012290674450758,-0.0025512359529464524,90.79010358019484,0.1099055516268598,0.1303664329074561,0.0838912342111599,0.0080811626582939,0.0154682380108697,0.0045962603294078,0.1085720970996918,0.0160187019602262
-0.0082074257437391,7511.14047,529,0.009854849309478535,0.9962155662227532,-0.002489194127802,0.0018983654303481,-0.008207425743739156,85.5666064011852,0.1050294613486832,0.0744316450999884,0.0614712399981069,0.0040269876687511,0.0225319469477751,0.0100397108210001,0.0915531814541388,0.0124915234466168
-0.0074253902200037,13062.25138,555,0.014695960986056992,0.9893611863917778,-0.0082074257437391,-0.002489194127802,-0.007359448590037116,97.50321417662754,0.0915204195429523,0.0709085496539274,0.0893450946242478,0.0110510233632162,0.0243177514618914,0.005412847326591,0.0741939354091032,0.0149297893023826
0.0030589445894209,9923.16517,460,0.013276761437698268,0.9923166374057397,-0.0074253902200037,-0.0082074257437391,0.0031506603717206217,95.64598465707913,0.0936577158623137,0.1041102083495656,0.0889765231536673,0.0041020235499254,0.0120314130291678,0.004437462996932,0.1017804351080798,0.0154631077306879
0.0043519134121146,4740.86905,374,0.007582403698490563,0.996351100206857,0.0030589445894209,-0.0074253902200037,0.004351913412114539,90.22768458979075,0.1520718334817957,0.1386896519399685,0.0942958543819141,0.0022677754430399,0.021591106492033,0.0043172054617536,0.0946607657603309,0.0165271325258119
-0.0023738386608276,6304.37011,451,0.00857019695280583,0.994088002388471,0.0043519134121146,0.0030589445894209,-0.002373838660827595,91.99721336234165,0.0856163630236182,0.1065373576062945,0.0763657733351801,0.0058478511278193,0.0234759541807979,0.0073448633505781,0.0709909643174957,0.0210302050512522
0.0012521739130435,5030.30406,355,0.006647937239196706,0.9953162277680403,-0.0023738386608276,0.0043519134121146,0.0013438614371826352,91.73153569757773,0.1322153304361059,0.1653724499642176,0.1083561015269437,0.010060075544665,0.0156776607787855,0.0034923242227732,0.0738877174615867,0.0118074341251128
-0.0003414527836121,3699.1093,388,0.005310661836776241,0.9952912438893851,0.0012521739130435,-0.0023738386608276,-0.0003414527836121666,94.15783398868369,0.1071513441553668,0.1418889212429794,0.0810039953411028,0.0033952304705612,0.0108442811251106,0.0060298713815097,0.083483221450665,0.0160325698554967
0.0045776241738473,4764.00309,406,0.006787250046123429,1.000222129535787,-0.0003414527836121,0.0012521739130435,0.0046558049041302806,90.40004086114087,0.1134789891174832,0.1165292513308858,0.1245811093059488,0.0021285487929734,0.0248324327054642,0.0074763334702533,0.1169898769681644,0.0193357739710538
-0.0023582116382592,2513.49793,347,0.0036173986025924867,0.9981611991726581,0.0045776241738473,-0.0003414527836121,-0.002357031772031207,89.99721174264377,0.1405413225954214,0.1249762441284756,0.0855606328884396,0.0074184058809092,0.0256049763684194,0.0058350807508219,0.1016866157409226,0.0199481002911548
0.0005482703108958,2306.00284,339,0.0035769103858952563,0.998919816154973,-0.0023582116382592,0.0045776241738473,0.0006212207343091796,89.63330318462373,0.0951182002423774,0.1301115076890659,0.0959161431693085,0.0039556146723608,0.0251725701784795,0.006316524469949,0.0978487952331482,0.011618917308791
-0.0009093337930357,3559.68034,321,0.0034313382515650023,0.9983613601546869,0.0005482703108958,-0.0023582116382592,-0.000909333793035758,88.44578173354816,0.1305378642277817,0.1514901639722655,0.1111990976376825,0.004210194155805,0.0149559066039178,0.0049395456781622,0.0986483453510041,0.0139250404298732
0.0021007830353023,2805.39293,404,0.004093353064423073,1.0007788343007449,-0.0009093337930357,0.0005482703108958,0.002100783035302422,84.87535603143657,0.1221670131261307,0.0831713212163515,0.0772504799253745,0.0064726127806265,0.0240047262141283,0.0035774093826611,0.0832944899477624,0.0095065831506629
-0.0023176733092432,4858.61293,18,0.0038602962980535506,0.9989292098439528,0.0021007830353023,-0.0009093337930357,-0.0003094870222959625,80.6263642637232,0.1147885614710317,0.230165602515575,0.049681227256698,0.0021543296341063,0.0026190336267793,0.0044924256940818,0.0301156144848363,0.0037070679578599
-0.0021771620387395,3377.27805,290,0.003100205709585131,0.9974364447686623,-0.0023176733092432,0.0021007830353023,-0.002153490303066325,73.713836180167,0.102346635753584,0.197737560891323,0.1121864975060715,0.0049373115125833,0.0113590236273694,0.0121356172094743,0.074780330289732,0.0186252212490403
-0.0030550340006263,7581.05163,414,0.004964440488419411,0.9953790269764089,-0.0021771620387395,-0.0023176733092432,-0.003055034000626331,60.980961071147966,0.1354301564325176,0.1720772798521211,0.0817500245396535,0.0024073291216286,0.0118763722789891,0.0043008630345775,0.0431907636946631,0.0192588205061154
